city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,roof_material_bright_concrete,roof_material_dark_shadow,roof_material_metallic,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_CR,proba_M,y_true
santo_domingo,santo_domingo_11,-1.1732169825704741,-0.3058589724707253,-2.0122792321330962e-16,0.7906103181267993,0.2622180390692718,-0.7064113902925919,0.481613737031631,0.0,-0.9178011781100478,0.2210570192117898,0.481613737031631,0.9232493994935338,0.5082656525421866,1.2240408833716918,0.481613737031631,0.0,-0.42482247222061087,1.222847962434606,0.7254193888055437,-1.1527529924323743,-0.6397924724016736,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.20633934990431266,0.739308790810137,1.0
santo_domingo,santo_domingo_12,0.08520248765008961,-0.3058589724707253,-2.0122792321330962e-16,-1.0311852794064944,0.8916265931960045,0.4495368305614933,-0.8598143449402673,0.0,-1.0970365688993702,-0.5372169532997451,-0.8598143449402673,-0.9035905807247766,1.325659793366406,-1.0028566555724918,-0.8598143449402673,0.0,0.1952551755479178,-0.6468136963900724,-0.6261166489752991,0.8098672732594407,0.7120415126841668,1.6880436449856182,2.4749978011625475,1.9849829171101026,2.5909559923058794,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,3.6094013046179563,-1.5167905573187195,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.3334605771642571,0.6503345212433715,
santo_domingo,santo_domingo_13,-1.109022967507355,-0.3058589724707253,-2.0122792321330962e-16,-1.1802182482190366,0.8410550736369143,1.095414425033573,-1.227143942303603,0.0,1.0463411541143188,-0.12899335214438734,-1.227143942303603,-1.2025612507315284,-1.2528892912476048,-1.2271327452692307,-1.227143942303603,0.0,0.6462956102859747,-1.1313776651800453,-0.12606007286966658,0.48355846150167586,0.308859277373022,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.1186776567470753,0.3818197605685794,1.0
santo_domingo,santo_domingo_14,-0.6047447940247932,-0.3058589724707253,-2.0122792321330962e-16,0.09806762744207535,-0.0381862380601473,0.4065373763043469,-0.7648884642062106,0.0,0.9158048910453018,-0.9081953861927421,-0.7648884642062106,0.31104587173616055,1.1224503268126864,-0.05725886999848559,-0.7648884642062106,0.0,-0.30776447839447246,-0.3597086702182069,-0.8241778455698137,1.1829501274333247,0.8770023940124392,1.2252655199715983,-0.4197876272796059,1.9388923716236415,-0.4152842083516136,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,1,1,1,1.0,-0.0,False,1,0.21323748761674036,0.7241036832352368,1.0
santo_domingo,santo_domingo_15,-0.2731434948692187,-0.3058589724707253,-2.0122792321330962e-16,0.33515063898045083,0.1748168213226096,-0.41053319497208457,0.46564300197695846,0.0,-1.3803556085506552,1.5070632427549426,0.46564300197695846,0.16087445961710137,0.32492532838107024,0.5917332466650388,0.46564300197695846,0.0,0.39704687727068,0.928932869304066,1.491843127902174,-0.8583535927952716,-1.431815533183425,1.7002237288571471,2.4575602390565714,1.4273393124009695,2.590734354193567,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,3.6094013046179563,-1.5167905573187195,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.17974511647804475,0.7726497434074946,1.0
santo_domingo,santo_domingo_16,-0.2731434948692187,-0.3058589724707253,-2.0122792321330962e-16,0.33515063898045083,0.1748168213226096,-0.41053319497208457,0.46564300197695846,0.0,-1.3803556085506552,1.5070632427549426,0.46564300197695846,0.16087445961710137,0.32492532838107024,0.5917332466650388,0.46564300197695846,0.0,0.39704687727068,0.928932869304066,1.491843127902174,-0.8583535927952716,-1.431815533183425,1.7002237288571471,2.4575602390565714,1.4273393124009695,2.590734354193567,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,3.6094013046179563,-1.5167905573187195,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.22533458317313507,0.718831044327748,
santo_domingo,santo_domingo_17,-0.9595836811656465,-0.3058589724707253,-2.0122792321330962e-16,-0.5717360034886309,-0.9695302635520637,-0.8769810272254928,0.6829946030316449,0.0,1.0114931763787243,-1.491177000410599,0.6829946030316449,-0.5856288121592842,0.6564788416278727,-0.983103549886865,0.6829946030316449,0.0,-1.098357132761601,0.45078864237159183,-1.7093265757226335,1.5869844024584823,1.7429567048483123,1.6117733459849273,2.4740694148534663,1.9848682724611262,2.5911257328877992,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,3.6094013046179563,-1.5167905573187195,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.1993944919032746,0.7463642153726455,1.0
santo_domingo,santo_domingo_18,-0.20438495214770824,-1.4621690520106183,-2.0122792321330962e-16,1.2392495526227172,-0.11245213691787577,-1.6189120147257439,0.9544956304570936,0.0,-1.168893000572495,-0.31610587103005344,0.9544956304570936,1.319450901180759,0.8330863338757892,1.471364717338961,0.9544956304570936,0.0,-1.240256327669295,1.6888747498732157,-0.7080690133163098,-0.1723352697826813,0.14631559835520067,1.6601824735456465,2.0401517004268572,1.9496489049172425,2.5341563401693454,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,1,1,1,1.0,-0.0,False,1,0.16033463572649148,0.8304590118402178,1.0
santo_domingo,santo_domingo_19,-0.5914887005434983,0.3284614576999944,-2.0122792321330962e-16,-1.1696617453976643,1.124969079607475,1.095414425033573,-1.227143942303603,0.0,-1.290571576788427,0.3592248919237046,-1.227143942303603,-1.1875272502005232,-1.2528892912476048,-1.195254959133637,-1.227143942303603,0.0,1.042252100842939,-1.1313776651800453,0.4172520281205476,-0.010706864888669185,-0.15555156391631572,1.6978573427583408,2.464608123640582,1.9710382386678293,2.5909504939102193,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,3.6094013046179563,-1.5167905573187195,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.2361418423577628,0.747674629123176,1.0
santo_domingo,santo_domingo_20,-0.8107050583489905,-1.4621690520106183,-2.0122792321330962e-16,-0.2762865082582354,1.1802727349447324,-0.5239544101210007,1.2003922482481562,0.0,-1.0863274772361196,0.27395165230562296,1.2003922482481562,0.10580039475441903,-0.03832439488086709,0.36662957599744395,1.2003922482481562,0.0,0.23658807840311266,0.138741242579211,0.17338159735888004,-0.05757637573976482,-0.027864038271933494,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.17270838459838528,0.7655565413898507,1.0
santo_domingo,santo_domingo_21,-0.62704985639947,-1.4621690520106183,-2.0122792321330962e-16,-0.8661427232614309,1.3036480097501004,1.095414425033573,-1.227143942303603,0.0,1.0809151069505702,1.5908231234186312,-1.227143942303603,-0.8193172202468143,-1.2528892912476048,-0.5329992409386727,-1.227143942303603,0.0,1.4686615301884176,-1.1313776651800453,1.3954022737663567,-1.240409790639695,-1.4637634772923611,-0.44831477373841955,-0.4197876272796059,0.27145447143243484,-0.41486128341176715,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.16299370999347237,0.7556261153930959,1.0
santo_domingo,santo_domingo_22,-0.32940107121447526,-0.3058589724707253,-2.0122792321330962e-16,-0.7426719744670492,-1.6127407286325803,1.095414425033573,-1.227143942303603,0.0,-1.3666288097651804,-2.03448745647401,-1.227143942303603,-0.8124018738718173,-1.2528892912476048,-1.0182951327751073,-1.227143942303603,0.0,-1.5075117109503187,-1.1313776651800453,-1.9593584780476858,2.193578139752522,2.120364926812353,1.758622677892533,-0.4197876272796059,1.6547056797097557,-0.41529655132331067,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,0,0,0,0.6666666666666666,0.9182958340544894,False,0,1.0071683773144164,0.35770737547697484,1.0
santo_domingo,santo_domingo_23,1.0865961249090703,-0.3058589724707253,-2.0122792321330962e-16,-1.100934284892681,-0.7804609014328688,1.095414425033573,-1.227143942303603,0.0,0.608617822904098,0.4001372306802814,-1.227143942303603,-1.2192462567248137,-1.2528892912476048,-1.2256443545967775,-1.227143942303603,0.0,1.132434683390495,-1.1313776651800524,0.5415127037892496,-0.024694335029181336,-0.2621128058370513,1.574499562398876,-0.4197876272796059,1.9789689014530558,-0.4152944782591291,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,1,1,1,1.0,-0.0,False,1,0.11254937600115741,0.8642012876141598,1.0
santo_domingo,santo_domingo_24,0.24432059890021374,1.0222504257883476,-2.0122792321330962e-16,-0.08461207584877478,0.4511200723284213,1.0010738940367148,-1.1780625391661415,0.0,0.8502262192376729,0.05352769175360351,-1.1780625391661415,0.001022490520101099,2.281151509081832,0.10001544663802192,-1.1780625391661415,0.0,0.8101987219260867,-1.0619018344760789,0.3727209299127849,0.3061490069864414,-0.15498782953552706,1.46329786665537,2.492210071253034,1.9902324296443388,-0.23211399932390808,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,-1.5167905573187195,-0.46569031542379924,0,1,1,1,0.6666666666666666,0.9182958340544894,False,1,0.28088251584005997,0.5878024533631403,1.0
santo_domingo,santo_domingo_25,-2.9791410079685257,0.3284614576999944,-2.0122792321330962e-16,-0.972426209721169,2.0602873412447833,0.3592905176500393,0.1981145006836917,0.0,0.6393477400072212,1.543610433303151,0.1981145006836917,-0.6512954093503973,0.9780637222721065,-0.3602529708888489,0.1981145006836917,0.0,1.060040646200888,-0.5772280010678809,1.4853186125867972,-1.321893246721542,-1.393752955289233,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,2.0250950844368036,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,1,1,1,0.6666666666666666,0.9182958340544894,False,1,0.2370414019186869,0.678128172557412,1.0
santo_domingo,santo_domingo_26,1.3388910508340461,1.5368332187932099,-2.0122792321330962e-16,-0.34801887239060336,-0.5567097767904035,0.4687675361719897,-0.48025568702017546,0.0,0.5985291913900475,0.4711837186186723,-0.48025568702017546,-0.6477966887833646,1.6036283612091848,-0.5849525458869131,-0.48025568702017546,0.0,0.8108274515954655,-0.5955739380586892,0.5315004534389878,-0.10167946910441156,-0.25130145504948576,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,0,1,1,0.6666666666666666,0.9182958340544894,False,1,0.43364641510135293,0.602269930804135,
santo_domingo,santo_domingo_27,1.3388910508340461,1.4028442859236996,-2.0122792321330962e-16,-1.0878315184602365,-0.42558358335512214,1.095414425033573,-1.227143942303603,0.0,0.624370239034499,0.8819516142838095,-1.227143942303603,-1.2050448659288742,-1.2528892912476048,-1.1937935427027915,-1.227143942303603,0.0,1.3264374234037009,-1.1313776651800453,0.9802087842002054,-0.5314572023772228,-0.7410098735286142,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.16698528401513826,0.7987730759332266,1.0
santo_domingo,santo_domingo_28,0.8324736107872974,-0.3058589724707253,-2.0122792321330962e-16,0.040618082639481336,-0.2322906806754392,0.08417046650406776,-0.03798028902342399,0.0,-0.9268677578711136,0.3069831986412912,-0.03798028902342399,-0.1683901149196962,1.081259243336879,-0.06314516658340712,-0.03798028902342399,0.0,0.3804012232224606,0.16021973678992837,0.6787927345015623,-0.37388874142036777,-0.4541175299215892,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,0,1,0.6666666666666666,0.9182958340544894,False,0,0.6308747183360933,0.5075806152470925,1.0
santo_domingo,santo_domingo_29,1.4568033904380888,1.7399602625394195,-2.0122792321330962e-16,1.789514666860277,-1.4335299689545926,0.35254580040633077,-0.23526588033389573,0.0,0.6363485879594848,-0.49591293836126465,-0.23526588033389573,1.3753518502452782,1.5471077189515083,1.5472073971805147,-0.23526588033389573,0.0,-0.44915711728814156,0.3038479720308543,-0.6610560360759172,0.8656334422383126,0.7571963130770567,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.2269397516548792,0.7028163925318938,1.0
santo_domingo,santo_domingo_30,-0.21506232435823736,-1.4621690520106183,-2.0122792321330962e-16,-0.7776427050605661,0.4353994705219665,0.8212886186614048,-0.5924584300584167,0.0,-0.8840382178538082,2.0631593194600395,-0.5924584300584167,-0.9201658337629309,1.669887489760562,-0.7097934904654213,-0.5924584300584167,0.0,1.4458980801972439,-0.9283514813785809,1.5528683757660846,-1.7663737602790355,-1.7717091368076159,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.24368492503853162,0.6927917338597231,1.0
santo_domingo,santo_domingo_31,-0.34471069918851593,-0.3058589724707253,-2.0122792321330962e-16,1.4828980072097093,0.2515231331674568,-1.311147947824171,1.1438664767041804,0.0,-0.8491343056384197,-0.8850248562325095,1.1438664767041804,1.8235827152537005,-0.44320899507922884,1.908346906079033,1.1438664767041804,0.0,-1.0522607980122096,0.9123177834902639,-0.9984902548825829,1.1881848168488602,0.9116702813839607,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,0,0,0,1.0,-0.0,False,0,1.0716456130501713,0.30997270211796385,
santo_domingo,santo_domingo_32,-0.7284631470026626,-1.4621690520106183,-2.0122792321330962e-16,-0.09713336393338723,0.8873962995003887,-1.0153715939027006,0.8979518502773542,0.0,-1.0598873815910632,-0.38407543166387353,0.8979518502773542,0.4926737698936752,-0.011967229467502056,0.35472460834352604,0.8979518502773542,0.0,-0.8233709462237221,1.486529953620263,0.4347249897440903,-0.9209299263475976,-0.29671187485661094,1.2596249282910574,-0.4197876272796059,1.951091682768222,-0.41528259394797684,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,-1.5167905573187195,2.147349787787519,1,1,1,1,1.0,-0.0,False,1,0.17679240563989523,0.7559544023091517,1.0
santo_domingo,santo_domingo_33,0.4108749883095608,-1.4621690520106183,-2.0122792321330962e-16,-0.8154677345486083,0.9086704874334702,-0.316484557705026,-0.05865449986441637,0.0,0.6158512714205561,-0.30886091404296634,-0.05865449986441637,-0.5355849867322982,0.9756460169582559,-0.6507399249198278,-0.05865449986441637,0.0,0.20363683678111807,-0.03632335079834637,-0.2772094595320192,0.33531435700623774,0.36005959089187184,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.23595301869948582,0.7011426019707251,
santo_domingo,santo_domingo_34,0.3182705960124628,0.7357569991652083,-2.0122792321330962e-16,-0.3569953838611072,-0.16664851398580444,0.4560494716838014,-0.3022078743784068,0.0,-0.9107804928633859,2.027074401689483,-0.3022078743784068,-0.6751630496572976,0.7065437174101066,-0.34743292355581684,-0.3022078743784068,0.0,-0.03917230580426468,-0.05325446352327668,1.4098323112339453,-1.2499028490196358,-1.5677801569058427,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,1,1,1,0.6666666666666666,0.9182958340544894,False,1,0.3480061567973531,0.5519743338467613,1.0
santo_domingo,santo_domingo_35,-0.24386088904609338,0.7357569991652083,-2.0122792321330962e-16,-0.4100401595686597,0.11853196728249886,0.30612597643216277,-0.3588274173526503,0.0,-0.9213697506903501,2.1003323468758746,-0.3588274173526503,-0.6403508172338106,0.7126563558497793,-0.36226016489526586,-0.3588274173526503,0.0,0.06520403397953695,-0.1656760318843266,1.2557556027481191,-1.2712278350740052,-1.6583146604702914,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,-0.44668214718922516,1.3914188843148285,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,0,0,0,0,1.0,-0.0,False,0,1.2987657670012749,0.13469895249028416,0.0
santo_domingo,santo_domingo_36,-3.110280787440245,-1.4621690520106183,-2.0122792321330962e-16,-1.2014570907364244,2.081258122708911,1.095414425033573,-1.227143942303603,0.0,-0.856467718360504,2.082960941016951,-1.227143942303603,-1.208459260240709,-1.2528892912476048,-1.1522966944553068,-1.227143942303603,0.0,1.5869485528670841,-1.1313776651800453,1.5118152908839826,-1.8204245736731828,-1.903400943692483,-0.6494140298009563,-0.4197876272796059,-0.6080898956347883,-0.41529854227913787,0.09999999999999805,-0.4938039737912403,2.238728380555521,-0.7186908351415933,-0.27705425792376637,0.6592868047436481,-0.46569031542379924,1,1,1,1,1.0,-0.0,False,1,0.23273374117261392,0.6909705449283083,1.0
