city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,relativePosition_torque,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_ADO,proba_CR,proba_M,proba_MR,proba_W
lomas_centinela,lomas_centinela_15,0.06152179579291715,0.6609503517152329,2.166797812359903,1.7976697561077633,-0.35761975775168553,-1.7544126583782298,1.4370802802025864,-0.0791261679935545,-0.49164646583401866,-0.41454874786436596,1.4370802802025864,1.80873380618018,0.04202331876050057,1.8863444870925463,1.4370802802025864,-0.07945174908456487,-0.9667953414489595,1.519724699235925,-0.6607161469631957,0.6230515211435145,0.44450743917493496,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.08571969604938709,0.2967642252445831,0.6476577367441427,0.12857094816340753,0.005954878109292317
lomas_centinela,lomas_centinela_16,-0.5500108126363737,-1.0289617615627629,1.15927950646971,-1.0087019246700115,2.2410199747307806,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.3300099046467024,-0.05592223753107725,-0.9057970614150892,-1.0399002801085402,-0.9247723535264906,-1.033955653867468,-0.9057970614150892,-0.07945174908456487,0.4793620075342527,-0.8362862192081215,-0.03441960906595863,0.2767184810684621,0.19791258565052564,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.08667167139841875,0.16831386623285566,0.599525677904219,0.08662899760826243,0.033883136206581205
lomas_centinela,lomas_centinela_17,-0.7320387522981732,-1.0289617615627629,1.633164859401613,-0.00033098408715537053,0.45399371987991716,-0.254700089889509,1.056221910068637,-0.0791261679935545,0.9576890067609812,1.1377644945810614,1.056221910068637,-0.09171732979485075,1.1338699555660516,0.22474604515476673,1.056221910068637,-0.07945174908456487,0.8120816643772851,0.12727195118123638,1.2006040371607176,-0.8772403164283386,-0.9455185863721534,-1.2523144403523172,-1.0667737073650498,-0.7856155395091668,-0.94736923788077,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.09391483928581401,0.16798297165156165,0.548038734140486,0.06583129140382363,0.04772879130013848
lomas_centinela,lomas_centinela_18,-2.3328912652003977,-1.0289617615627629,1.0910730854274153,-1.008741639426203,2.2113712363339806,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.3000800982618668,-0.10561185331371287,-0.9057970614150892,-1.0400402822279706,-0.9247723535264906,-1.0340774103495771,-0.9057970614150892,-0.07945174908456487,0.4328461685905528,-0.8362862192081401,-0.0935032022673068,0.3248522439917632,0.24728186626413046,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.11940164999938023,0.10523451877994018,0.4271085666185475,0.026650271972826087,0.07750297926765243
lomas_centinela,lomas_centinela_19,-0.7142033428927038,-1.0289617615627629,1.2273711018873543,-1.0087408010239427,0.7026347568162271,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.2903229959526125,-0.6326716051603298,-0.9057970614150892,-1.040039137150866,-0.9247723535264906,-1.0340768159787617,-0.9057970614150892,-0.07945174908456487,-0.1072686368218103,-0.8362862192081308,-0.7101340588517843,0.8323465686368983,0.7677806711190369,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1015482954372045,0.1702629872818584,0.5925436545085727,0.04419217172357207,0.033625022718414145
lomas_centinela,lomas_centinela_20,-2.2757387407119536,-1.0289617615627629,1.0227135635522533,-1.0086462175887705,2.097925228661939,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.9302496538234154,1.0047443866860613,-0.9057970614150892,-1.0398401521999794,-0.9247723535264906,-1.033817128938545,-0.9057970614150892,-0.07945174908456487,1.2445958907586554,-0.8362862192081308,1.0959585837930563,-0.7497350607908534,-0.8738935600316606,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,2,0.21300427077216189,0.11547949575847073,0.22934305952947898,0.0225472470511245,0.12350781816198547
lomas_centinela,lomas_centinela_21,-1.6451334260798791,-1.0289617615627629,1.0910730854274153,-1.0087352663881308,-0.481819732893034,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.9625921319468969,-1.5763727393954499,-0.9057970614150892,-1.0400311476553408,-0.9247723535264906,-1.0340718112435712,-0.9057970614150892,-0.07945174908456487,-1.180572952996636,-0.8362862192081308,-1.61936436627372,1.7086052909993674,1.665041580166003,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.12245241832446886,0.12783113892255163,0.3974754589915296,0.029593644267546397,0.07328638475606603
lomas_centinela,lomas_centinela_22,-0.7553849251309266,-1.0289617615627629,2.6920484947187195,-1.0082847753156305,-0.17298167800625633,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.47903316257215817,-1.0183892349076502,-0.9057970614150892,-1.0394377798892933,-0.9247723535264906,-1.033635360232777,-0.9057970614150892,-0.07945174908456487,-0.5419239274530737,-0.8362862192081365,-1.1235210759096679,1.197440556414531,1.1429744108660844,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.10415567967550199,0.18506577900250681,0.48074573259477316,0.031312867422988166,0.04275632821483301
lomas_centinela,lomas_centinela_23,-1.4634131916537327,-1.0289617615627629,0.7478592933475853,-1.008701579270614,2.6450978542085872,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.7074036730422579,1.6356474962129441,-0.9057970614150892,-1.0399335230111586,-0.9247723535264906,-1.033916026799123,-0.9057970614150892,-0.07945174908456487,1.4594349462049196,-0.8362862192081308,1.473535153351267,-1.3503058356133373,-1.5089293855527532,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,0,0.29272124268773875,0.0745727329423951,0.25850574859730313,0.03581195668379742,0.02090033652876402
lomas_centinela,lomas_centinela_24,-2.33866174714871,-1.0289617615627629,1.3632098158486923,-1.0087415961908608,2.408290454672878,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-1.6029845619218523,0.780004488468303,-0.9057970614150892,-1.0400403662460553,-0.9247723535264906,-1.034077208138107,-0.9057970614150892,-0.07945174908456487,1.1215996984898702,-0.8362862192081308,0.8925182980124506,-0.5332285452220789,-0.6428932246287504,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.10602006623586381,0.12866534898140053,0.40950298338044183,0.02882274739583129,0.06364862421995489
lomas_centinela,lomas_centinela_25,-0.9083841596740245,-1.0289617615627629,0.7478592933475853,-1.0087407095563452,1.2275860342095137,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.0927970437119356,1.4853247234080227,-0.9057970614150892,-1.040039806891127,-0.9247723535264906,-1.034075830860912,-0.9057970614150892,-0.07945174908456487,1.422924875616607,-0.8362862192081232,1.4072343393839368,-1.2082123769520847,-1.3513549134594371,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.11432174574938274,0.12105248178614748,0.48663661653805385,0.051828026860564355,0.015697910447363933
lomas_centinela,lomas_centinela_26,-2.2370373924508478,-1.0289617615627629,0.7478592933475853,1.3553976907315703,-0.24182302370277367,-2.0465450306470956,1.5396426886500463,-0.0791261679935545,0.8911936841461018,0.38815439525400713,1.5396426886500463,1.4606510024705315,0.404168947061551,1.5027986506011664,1.5396426886500463,-0.07945174908456487,-1.4939692344284845,1.9405422618469013,-0.8242421409269605,-0.9993767216034163,-0.5203436554536328,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.18727082964717628,0.10851138061324432,0.19636116916938348,0.03622426334177009,0.006165668722463109
lomas_centinela,lomas_centinela_27,-0.9814402472335236,-1.0289617615627629,1.2273711018873543,-1.0087108111005831,2.827716247327389,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.9585700052346156,0.9202365378947337,-0.9057970614150892,-1.0399254689824398,-0.9247723535264906,-1.033937561378752,-0.9057970614150892,-0.07945174908456487,1.2019064096666094,-0.8362862192081308,1.0243338010893477,-0.6683425789487734,-0.7884941689654835,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.09864238846265998,0.13060866610378782,0.4802070974917308,0.03923866877325199,0.06010307228963463
lomas_centinela,lomas_centinela_28,-0.13575403760367552,0.6609503517152329,1.7003378498220547,-1.0085049681406044,-0.8617422993995772,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.7068040107158281,0.3535880363154906,-0.9057970614150892,-1.0398977751526357,-0.9247723535264906,-1.0338728321055288,-0.9057970614150892,-0.07945174908456487,0.8349232368820342,-0.8362862192081308,0.452043780203006,-0.12055085933600794,-0.21940338653830696,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1000635111555989,0.2929667183347559,0.6346854506875544,0.06596102991718132,0.009946163841143416
lomas_centinela,lomas_centinela_29,-0.4098708696626785,-1.0289617615627629,1.2273711018873543,-1.0087411499356702,1.8431647662113473,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.9046025998236816,1.835188846338543,-0.9057970614150892,-1.0400400835907126,-0.9247723535264906,-1.0340763677557372,-0.9057970614150892,-0.07945174908456487,1.489496746216522,-0.8362862192081308,1.5286587162168122,-1.537489620974517,-1.7018692690556514,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.10072382692815822,0.17680300576213068,0.6198608421528158,0.039205728425452585,0.030019596123775943
lomas_centinela,lomas_centinela_30,-1.0604729923870622,-1.0289617615627629,1.2273711018873543,-1.0087407649941613,0.6052307626716199,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.7554186380929906,-0.7730047564699806,-0.9057970614150892,-1.040039062151232,-0.9247723535264906,-1.0340768720395306,-0.9057970614150892,-0.07945174908456487,-0.2645911037526729,-0.8362862192081238,-0.8676486245117894,0.9660534284042267,0.9066864019948427,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.1816195707128778,0.10838827483688385,0.3851205182356155,0.026156283943000586,0.062192780073880155
lomas_centinela,lomas_centinela_31,-0.8614708857565174,-1.0289617615627629,1.2273711018873543,-1.0087416242909597,2.4603939949755125,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,-0.5445583762669611,1.0910707676962397,-0.9057970614150892,-1.0400404893617334,-0.9247723535264906,-1.0340772552860829,-0.9057970614150892,-0.07945174908456487,1.2860016931191462,-0.8362862192081308,1.1665163830896574,-0.8323778091173737,-0.9638572678150511,-1.059870446940719,-1.0667737073650498,-0.17763102371204623,-0.94737810198352,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.09759877252243992,0.11694448596091223,0.5472468257346359,0.03744986286662447,0.05284179869614024
lomas_centinela,lomas_centinela_32,0.07703646675899674,0.6609503517152329,0.7478592933475853,-1.0087417737532909,2.396953682662641,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,1.178966935776293,0.8346692855241754,-0.9057970614150892,-1.040040892869279,-0.9247723535264906,-1.0340777071852207,-0.9057970614150892,-0.07945174908456487,1.1537362794944306,-0.8362862192081308,0.9448010110022017,-0.5869317579691219,-0.6991133362724347,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,3,2,2,2,0.6666666666666666,0.39548848910372325,False,2,0.03778181318814872,0.2517794264584383,0.6869066872375595,0.2861664274162086,0.010981446061658795
lomas_centinela,lomas_centinela_33,-3.008348589691216,-1.0289617615627629,0.7478592933475853,-1.0087418069002565,2.704261152251267,0.8249062487088815,-0.9057970614150892,-0.0791261679935545,0.759733890638284,1.3868717197952012,-0.9057970614150892,-1.0400409361451308,-0.9247723535264906,-1.0340777301064799,-0.9057970614150892,-0.07945174908456487,1.3966372823452242,-0.8362862192081252,1.3601512156694027,-1.1148364519595946,-1.2598949059022564,-1.3393953340146143,-1.0667737073650498,-1.137489991893062,-0.9473989695289956,-0.6135062839640778,-0.4363725609771167,2.09029614626576,-0.6029226365365199,-0.06835487867172439,0,2,0,0,0.6666666666666666,0.39548848910372325,False,0,0.19476738182211156,0.14941189534719085,0.19401521408203476,0.02417984109784838,0.011155620475696806
