city,id,height,n_floors,year,EC8_eccentricityRatio,EC8_radiusRatio,EC8_compactness,ASCE7_setbackRatio,ASCE7_holeRatio,ASCE7_parallelityAngle,GNDTII_beta1_mainShapeSlenderness,GNDTII_beta2_setbackRatio,GNDTII_beta4_eccentricityRatio,GNDTII_beta6_setbackSlenderness,CSCR2010_eccentricityRatio,NTC23_setbackRatio,NTC23_holeRatio,polsby_popper,convex_hull_irregularity,inertia_circle_ratio,slenderness_bbox,slenderness_inertia,contact_force,contact_confinementRatio,contact_angularAcc,contact_angle,code_quality,roof_material_bright_concrete,roof_material_dark_shadow,roof_material_metallic,relativePosition_corner,relativePosition_isolated,relativePosition_lateral,relativePosition_torque,pred_LogisticRegression,pred_RandomForest,pred_XGBoost,majority_vote,agreement_ratio,normalized_entropy,is_contested,ensemble_pred,proba_CR,proba_M,proba_W,y_true
san_jose,san_jose_1000012,0.9422481687425297,1.0066297719749018,-1.186550857568136e-15,-0.8430530361713304,-0.012903106028203125,0.8229988642242244,-0.2224456961826222,-0.10220971135443631,1.1403626134410607,-0.9949914409284997,-0.2224456961826222,-0.7349153048298992,1.1878872024057232,-0.9165831189719257,-0.2224456961826222,-0.10292269930791643,-0.34682082155133465,-0.8462088982152325,-1.0481108421927314,1.1365816126665789,1.0777165223783822,-1.5565868773476317,-1.2822090460682989,-1.295433726805442,-1.1281118512245125,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.16874046409567206,0.48823579200952144,0.08588140450072373,
san_jose,san_jose_1229,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-1.1049992359193148,0.23674808436593373,0.7897400404812746,-0.9628909696593007,-0.10220971135443631,1.1415281910495967,-0.7359786984115447,-0.9628909696593007,-1.1519118678936981,1.8707292926756507,-1.1393963572521486,-0.9628909696593007,-0.10292269930791643,-0.18759076345095202,-0.817608060603623,-0.8422997661580943,0.870089845069125,0.8649571979453428,-1.5596695338526023,-0.15939736298199136,-1.1978629250884711,-1.0962084730784476,0.09674263097792053,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.1133322874214086,0.5093656048033862,0.097581995444402,1.0
san_jose,san_jose_1230,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-1.0795774916910703,0.3295541595487448,0.8488093545896244,-0.9898855731100704,-0.10220971135443631,1.149084546697062,-0.6343037035136485,-0.9898855731100704,-1.112659574409834,2.051539619760813,-1.1147900788519969,-0.9898855731100704,-0.10292269930791643,-0.027900201146227863,-0.8683963564462654,-0.6876744542980937,0.7899103561155484,0.7279818993596081,-1.5741659553254712,-1.2822090460682984,-1.325950048892916,-1.1278693428486763,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.1415641000582897,0.4500730112463811,0.11969799398407417,1.0
san_jose,san_jose_1000013,1.2316350885742575,1.0066297719749018,-1.186550857568136e-15,0.19689331463108323,-0.564510471514931,-0.7237959494137691,0.11563850081143116,-0.10220971135443631,-1.0851334718441534,-1.5763899068254281,0.11563850081143116,0.5988121454528352,1.093395527120741,-0.06313689554205347,0.11563850081143116,-0.10292269930791643,-1.1904968799296274,0.5139287212055524,-1.5531268862578769,1.6292703307469354,1.5671151082704948,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.08860084367022562,0.4815476514836489,0.12082971675610402,
san_jose,san_jose_1232,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-1.0405210903447257,0.029020568075817266,0.5097839290307136,-0.7886778880235661,-0.10220971135443631,-1.6463446995371616,-0.24402190790240869,-0.7886778880235661,-1.082893966562931,1.7487059754660959,-1.0815544471104437,-0.7886778880235661,-0.10292269930791643,0.3189610134887937,-0.576320886883824,-0.2914955131637584,0.38590602686088965,0.38246069573378744,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,1,2,2,2,0.6666666666666666,0.5793801642856949,False,2,0.11977695950341431,0.22209488984358824,1.869441017551011,2.0
san_jose,san_jose_1233,1.6366186992858989,1.6757914677720755,-1.186550857568136e-15,-0.36484673087517167,0.601667141990558,0.9316440912264516,-1.0435315409620511,-0.10220971135443631,1.1656289524908128,0.4594145910667898,-1.0435315409620511,-0.28770805651620507,-1.0757017091036425,-0.24897004786140092,-1.0435315409620511,-0.10292269930791643,1.3604233617959338,-0.939557738167183,0.5972679583035047,-0.26672242659971784,-0.30985205131106913,1.088365969398693,-1.2822090460682984,-0.6506885053107511,-1.128214721683948,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,0,1,1,0.6666666666666666,0.5793801642856949,False,1,0.2934059566022306,0.36127470538820355,0.01701821358245878,1.0
san_jose,san_jose_1234,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,0.07514624038158424,0.5184316011556592,-0.35807397485429965,0.6978800679305115,-0.10220971135443631,1.1706139183071427,-0.3030750067392086,0.6978800679305115,0.35363575685127474,0.5068350284323754,0.43264488607788953,0.6978800679305115,-0.10292269930791643,-0.042039532955769794,0.18155304232966085,-0.2732271123262675,0.4534964194092894,0.38907918945793896,1.5049438719613946,-0.733760134857816,-0.9766220481965376,0.3778982909013699,0.09674263097792053,-0.1511972584572906,9.809728295461023,-5.361079785881615,2.0164652896911486,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.04620325137146902,0.5707186461730439,0.11027610364451462,1.0
san_jose,san_jose_1235,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-1.0327437530327894,0.7308965003577691,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,1.2024530641730364,-0.3059477357042392,-1.0435315409620511,-1.0273502528305674,-1.0757017091036425,-1.045954245721348,-1.0435315409620511,-0.10292269930791643,0.2813196512479268,-0.9463065261374907,-0.3618340544484293,0.446588965816626,0.4489864456388558,1.3313052678071866,-1.2822090460682984,-1.1900215770691451,-1.128214721683948,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,2,1,1,1,0.6666666666666666,0.5793801642856949,False,1,0.0379225158762679,0.46464127246597636,0.23161070065979253,1.0
san_jose,san_jose_1236,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-1.0826340717970175,0.5611488184835786,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,1.166130873780193,-0.4201363071091627,-1.0435315409620511,-1.1157459132631062,-1.0757017091036425,-1.1132134963740659,-1.0435315409620511,-0.10292269930791643,0.1691236816790732,-0.9463065261374835,-0.48831699182539073,0.5783069084671781,0.5573200009397754,-1.5075987329278844,-1.2822090460682984,-1.0290283567629515,-1.1281832796291276,0.09674263097792053,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.06289691300386376,0.4553754008808489,0.19814737693570272,1.0
san_jose,san_jose_1000014,1.2478976554072887,1.0066297719749018,-1.186550857568136e-15,-0.375127431081834,0.08834034983161614,0.3130603779060955,0.2863164082593725,-0.10220971135443631,0.16591160423214882,0.5448565761763647,0.2863164082593725,-0.4822716974987729,1.0807142410642367,-0.18919236106519735,0.2863164082593725,-0.10292269930791643,0.8440784456337049,-0.2576599148733944,0.6894052168488993,-0.38182331293133853,-0.41171131869186267,0.6321342429379122,-1.2822090460682984,-1.1779319246509568,-1.1282146707254945,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.13993627792192354,0.5337243006138183,0.044454356309394566,
san_jose,san_jose_1239,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.21408379537781952,0.7689595656111309,0.004904596109763555,0.10049752362199496,-0.10220971135443631,1.1671584935124972,-0.06213251997921419,0.10049752362199496,0.040900594271614424,0.8517867241938575,0.2297940716368839,0.10049752362199496,-0.10292269930791643,0.23497271961847407,-0.13781752793537855,0.018864377865200167,0.2382940178810084,0.12982334748437696,-1.5009181543301842,-1.2822090460682984,-0.8776592081162107,-1.1281832798010145,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,2,1,1,1,0.6666666666666666,0.5793801642856949,False,1,0.05484133803295623,0.42113844629462294,0.2583331392874214,1.0
san_jose,san_jose_1240,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.25532981545408906,0.45616790137300917,0.26099920720510733,-0.38415963870963793,-0.10220971135443631,1.1676770417475213,-0.3619556543612687,-0.38415963870963793,-0.03374099333797338,0.9887962372615785,-0.027605242061381756,-0.38415963870963793,-0.10292269930791643,0.00744446448874444,-0.28217747180990527,-0.37374776328355874,0.4990702643170675,0.4467213118816699,-0.7432963253079733,1.1081661572736405,-0.661776331387896,-0.7244710385953315,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.028086806704933565,0.5406840591896768,0.17931153998869928,1.0
san_jose,san_jose_1241,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.01360708310910117,0.6445948496349718,-0.004074295431999104,0.03235491575848998,-0.10220971135443631,1.1629370771211183,-0.16793704935264298,0.03235491575848998,0.2703886544906508,0.8329819945067358,0.4363845745083112,0.03235491575848998,-0.10292269930791643,0.1376190166843797,-0.129966954466684,-0.11442018666259839,0.3409037005235538,0.23751266396759824,1.0504795329913286,-1.2822090460682984,1.0315804426769282,-1.128214610665358,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.030553159556094556,0.44868896517402157,0.2677306622953426,2.0
san_jose,san_jose_1242,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-0.6970204879272729,-0.9346272750206148,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,-1.810641082555149,-1.5650291651799129,-1.0435315409620511,-0.6197738915410027,-1.0757017091036425,-0.916021432689052,-1.0435315409620511,-0.10292269930791643,-1.1339082965097411,-0.9463065261374907,-1.5972271099589934,1.6614534069516844,1.6280422201290397,0.4726785889457603,-1.282209046068291,1.4339821670991304,-1.1282145836387998,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.16992668696104338,0.44667334059812125,0.08620106409308076,1.0
san_jose,san_jose_1243,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.8033971938239425,0.24658399112969195,0.617013741086356,-0.28301420336151706,-0.10220971135443631,1.1647669945154118,-0.4214351658464302,-0.28301420336151706,-0.7633829252218925,1.9047942943694418,-0.814116554608139,-0.28301420336151706,-0.10292269930791643,0.10236693131633942,-0.6688627604651598,-0.4754758612762498,0.5891651282585074,0.5633797068416452,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,0.09674263097792053,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,2,1,1,1,0.6666666666666666,0.5793801642856949,False,1,0.056516183102120594,0.36355321467175555,0.31097718490176646,1.0
san_jose,san_jose_1244,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-0.8981454702421304,-1.3946617540104242,0.4096935863451263,-0.7252004521256591,-0.10220971135443631,1.0688602377641547,-1.1668835266994366,-0.7252004521256591,-0.9553598514308862,1.794800765898391,-1.0498153812776052,-0.7252004521256591,-0.10292269930791643,-0.6931202813535804,-0.41671141669886724,-1.2718042869917678,1.2833013817425905,1.2672887563269977,-1.0254099582921878,1.192854398341945,-0.06669170223826491,-0.9573985849216827,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.10757794312347352,0.5658059160025244,0.07184192624057721,1.0
san_jose,san_jose_1245,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,1.298243724597022,-1.1393568660760975,0.06613082833421324,-0.17022799711191777,-0.10220971135443631,1.0806006368434784,1.3515574033049975,-0.17022799711191777,0.4513113846368529,1.0985344344370853,1.0400874981427002,-0.17022799711191777,-0.10292269930791643,0.7593328913040522,-0.1912930696857527,1.3865507196262263,-1.096843240715724,-1.378715405064705,0.769170842109926,-1.2822077550546522,-0.2081671208584202,-1.124409925116198,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,0,0,1,0,0.6666666666666666,0.5793801642856949,False,0,0.4350345237126045,0.23159874195231556,0.020501165732990285,1.0
san_jose,san_jose_1246,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,0.7884750014339799,-0.9942395926488549,0.06666935798873048,-0.03076721393106167,-0.10220971135443631,1.0908545203249618,-0.6236462456842646,-0.03076721393106167,0.5683520997079651,0.7901629841589005,0.5077564729604985,-0.03076721393106167,-0.10292269930791643,-0.22239924735985628,-0.18179669138722707,-0.6199009376892821,0.7825160386659497,0.6704718185199481,1.283092958313242,-1.2818883742055267,0.042698362452039125,-1.0599755062920022,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,2,1,1,1,0.6666666666666666,0.5793801642856949,False,1,0.04252941375315821,0.3859461029441082,0.2962375283426904,1.0
san_jose,san_jose_1248,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,1.6053334831352866,-0.49070977063227056,-1.4450583356430167,1.2206153982008654,-0.10220971135443631,1.1265770838046183,-0.011093406579470243,1.2206153982008654,1.4837332475231984,-0.03112388059367364,1.7028676782179843,1.2206153982008654,-0.10292269930791643,-0.37291342131989186,1.1898719337079873,-0.09685554826560532,0.16759050419476915,0.02701663829017961,0.7037184702457747,-1.2822090460598137,0.48505655463563463,-1.1282046949823008,-0.8090550398079427,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.09598527344526041,0.6347428928296543,0.03781413273357164,1.0
san_jose,san_jose_1001248,1.011742369159587,1.0066297719749018,-1.186550857568136e-15,-0.7343240402561407,1.3778912007996937,-1.6019829209143424,0.8110036256979422,-0.10220971135443631,1.0740566771777857,-0.36912954987639324,0.8110036256979422,-0.3220815374392287,0.2816533658866801,-0.49002167776953187,0.8110036256979422,-0.10292269930791643,0.05920056288000466,1.3484719725999645,-0.34859140934086846,0.11598276404367241,0.3502213156444193,-0.3379589555336836,-1.2822090460682984,1.33272340429737,-1.1282133719668572,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.07842092933219955,0.5853707679152639,0.08484207933357892,1.0
san_jose,san_jose_1000015,1.0237289831219984,1.0066297719749018,-1.186550857568136e-15,0.36641526140973796,0.11738557779238407,-0.3110058073146703,0.660511459277758,-0.10220971135443631,0.19210577366320603,0.11683751721773236,0.660511459277758,0.3752691634610418,0.5931936686241398,0.5660481566009787,0.660511459277758,-0.10292269930791643,0.22044949145317647,0.13987839516512315,0.15376320576963934,0.03515810275214584,0.01136412487321582,-1.4416294767078048,-1.0832832682614326,-0.7391857086234918,-1.1170772958795654,-0.8090550398079427,-0.1511972584572906,9.809728295461023,-5.361079785881615,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.14288222840500803,0.5519615533605963,0.042997956156454104,
san_jose,san_jose_1251,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.010164147816667093,0.32347058310429183,-0.06822944941323272,0.17869005903146498,-0.10220971135443631,-1.5357090961836037,0.05882647657439947,0.17869005903146498,0.04591415840591239,0.7697710565504596,0.32306212447868043,0.17869005903146498,-0.10292269930791643,0.3384588754779542,0.05531671464932031,0.22457589300593456,0.11322046506771803,-0.03362540106341701,0.4112558559390972,-1.2822090460682984,0.3490186672830979,-1.12821447571879,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,2,2,2,0.6666666666666666,0.5793801642856949,False,2,0.018253146020132765,0.18310295396278672,1.991706242397886,2.0
san_jose,san_jose_1001251,-0.9055043080526394,-0.9043555738409986,-1.186550857568136e-15,-0.9779027615768521,1.9296091606084491,0.9395039845828272,-1.0435315409620511,-0.10220971135443631,1.1860150686786952,1.5059183595987653,-1.0435315409620511,-0.9402943358740792,-1.0757017091036425,-0.8198558518648421,-1.0435315409620511,-0.10292269930791643,1.551467862373819,-0.9463065261374846,1.5187736953067152,-1.2404575392700947,-1.4820478213226949,-1.580640612241589,-1.2822090460682984,-1.365902922661691,-1.1282152351598684,-0.8090550398079427,-0.1511972584572906,-0.10193962257473484,0.18652958731065797,-0.4959172890861918,3.3485161469630915,-0.5505386303477205,-0.07980868844676617,2,1,1,1,0.6666666666666666,0.5793801642856949,False,2,0.042249904821543394,0.3515260826807006,0.36395601252514576,2.0
san_jose,san_jose_1000016,1.3246827546398785,1.0066297719749018,-1.186550857568136e-15,0.10334552619006948,1.121534224310025,-0.97997303992803,0.9024568393274606,-0.10220971135443631,-0.12915169211595853,0.7575353836179658,0.9024568393274606,0.3579558782650429,0.23513970933498035,0.6221800329412897,0.9024568393274606,-0.10292269930791643,-0.6618905169339182,1.050463805381875,0.9557465216993857,-1.2607681869378562,-1.3013312533346146,0.38544996336545917,-1.2822090460682984,0.8345014802750772,-1.1282145014700777,0.09674263097792053,6.613876535879535,-0.10193962257473484,-5.361079785881615,-0.4959172890861918,-0.29863974253397674,1.8164029640724113,-0.07980868844676617,1,1,1,1,1.0,-0.0,False,1,0.1577548062876047,0.5305035937496962,0.025265326606953086,
